videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
lz8Gw0p5,715,715,2770,4315,4315,870,3608,922,319,3654,1038,731,922,5819,5621,3608,2673,2770,3049,5328,1623
m018FXyz,3438,5150,3944,5282,1548,5282,1524,4413,2829,83,5914,620,5701,2841,2829,2712,1978,2928,620,4413,2808
m1IWbp6u,3670,5551,3670,1553,1553,246,4558,4613,3880,3880,1634,652,5856,2120,1634,3201,2120,1490,5551,246,1676
m1Ply9Ed,4369,1894,1816,2959,2109,1813,5989,2959,4349,3864,3864,3348,477,5429,341,661,4648,477,1192,5651,2900
m1jsaqhY,868,5804,1154,3169,5815,4922,3131,3255,2150,1064,3409,746,3699,746,238,1114,4243,4647,3920,1114,1084
m21EYJ90,4663,3636,806,3371,5743,2044,162,4663,162,3452,3452,2146,4612,581,3371,3344,806,650,4720,4593,1369
m2kGEQag,1633,3019,1419,3991,3197,5751,3019,3991,55,1633,956,4630,4340,1932,55,235,3054,3037,5751,3854,5494
m35y8jar,4939,817,4534,4081,4081,2828,177,3769,817,177,2496,4052,2410,909,4939,2440,391,3437,4263,1080,475
m3uHD6en,1737,4741,1737,4741,4310,4274,4310,1792,891,3992,2161,5018,1909,3103,2161,2921,4136,4136,5737,891,3423
m4ZELOoW,5457,3214,1633,1633,5457,2701,264,5155,4916,3054,1302,2581,235,4523,264,235,765,1659,1659,2744,777
m4ngSNfi,1078,1078,3035,1421,5787,757,3035,2250,237,1421,5056,1313,237,4693,143,1992,1744,3365,205,3048,2180
m5jEQIau,3457,1137,1660,3457,5697,5463,4937,2981,5529,4001,329,3638,5524,3764,636,4849,1560,1660,386,4423,378
m5zpEMLk,1808,4959,4779,781,4203,2192,1217,2139,5822,3697,4597,2192,3300,5822,3523,2623,4779,4964,32,5687,5656
m6Vz51up,1455,1455,3963,3299,1480,4152,1872,904,3299,904,298,678,4548,1376,3130,3550,5817,2658,3265,2437,1548
m6wEtKSi,5106,5785,4866,5584,5784,377,1930,5106,5584,1032,1716,1864,5652,5510,2162,936,791,5697,400,400,2448
m7IpaXdL,786,5479,3857,5700,2546,2546,1148,1756,5129,4461,5798,5006,2675,4252,3289,2320,1332,4567,1523,5662,998
m82IN5Gt,1154,299,868,5452,3212,2873,1114,1075,5877,2525,1188,2840,1821,4902,5519,3349,3836,580,5171,4902,784
m8L7FvGe,2186,3493,5013,4621,5090,2102,4762,3293,511,19,5081,3195,2102,67,3399,2242,511,2286,2186,1782,2565
m8MtJKzr,3060,3060,1114,4251,3249,3705,4079,2732,5641,2150,3409,1333,1626,3699,2648,3916,22,5356,3185,1114,2305
m8c6RuB9,4232,4232,1692,2946,5170,4484,2518,549,5885,549,4709,2946,204,4963,5047,3494,5726,739,3431,1614,5892
m91JDzWB,2860,1144,4538,657,449,5986,4362,3128,3128,657,3046,5823,811,638,4538,3366,996,2661,4467,5927,3893
m93sibt8,5792,3364,4819,728,5143,4316,5143,3727,3269,3213,1390,4657,4903,5412,5076,2258,5458,5717,5251,700,5236
mAOFE6P0,737,737,3206,2484,4996,4679,4116,5096,837,5096,2371,4116,1375,3424,2498,2015,4218,5225,5979,1375,3704
mAXaRxdP,5019,5019,5762,1105,3981,4166,3751,3751,632,5120,2650,5576,4502,3380,2905,3756,5014,2452,5968,5952,4498
mAxaT6It,692,692,1989,4370,4757,4883,4009,4883,5746,2503,2480,3105,4924,3105,1912,1391,3621,543,2272,5802,2278
mByohLl8,2745,5503,1855,4143,4250,1934,1241,5503,1152,5093,1501,1152,1099,1707,1625,5467,1804,1785,4440,2915,797
mCJxQR1i,4110,2070,5319,4960,169,4110,4834,2635,1475,147,5103,3221,1919,5377,3342,4422,2806,2645,889,3639,1698
mCauXPdy,2416,2416,2709,4328,5553,1834,5914,1910,2149,2918,4754,3335,2149,2452,5633,717,4616,2709,4550,1935,5272
mCdYtB0L,601,601,5514,926,926,5683,2838,253,4958,4091,1797,5514,2255,5683,4958,2838,747,4091,5504,2612,5165
mDJ4uawj,955,3971,3625,3450,1827,972,4013,4987,1907,1907,4217,1275,558,2875,472,3450,4737,1572,1876,4160,2893
mDP40t96,2069,2475,97,252,2475,5309,1840,2793,97,5668,5730,1321,148,5668,5738,5738,3743,2316,5790,5917,154
mDa1Kpr4,5904,5904,4639,261,5065,4639,2848,1854,2208,4075,2352,4747,1980,1559,5660,5050,5673,5137,680,3707,4132
mDqlw3Bu,1272,2293,2454,354,3289,5476,5198,1272,1368,4283,5210,5198,2887,1368,4252,5260,3322,5476,4376,1783,802
mE4Q6MKq,269,269,2080,3977,2037,4180,3626,4059,2080,5746,583,4653,5039,1085,4822,5425,1761,1067,583,560,2820
mF1TksCQ,63,63,5621,3378,1529,1345,3049,1666,627,912,384,5185,1529,5185,3979,3365,1761,719,1761,3365,2637
mFajot2T,83,83,1548,4550,1548,2712,3727,620,4111,2999,5960,4483,2533,1580,4413,4764,2928,3335,2109,5882,5060
mFnC5ZQb,4423,5505,5709,4423,5508,3895,3816,5693,5482,2227,3807,265,983,2963,2472,5220,5220,2228,3683,2175,3087
mG845orQ,2279,1448,987,3943,5663,2869,1996,2798,1571,5644,5440,4701,2889,5440,4184,2328,5382,5375,1879,4986,1588
mGPaARFM,2732,5804,4237,1114,3169,238,3409,4762,2150,3249,2952,3835,5815,746,5497,853,2396,1915,1191,637,5768
mGUZDXQ1,1195,1119,4522,2664,4634,2242,5815,673,2305,5951,4385,5157,3397,3501,2102,4990,1195,434,546,174,5702
mGvMO4IX,453,2012,2694,1393,4126,2791,1393,1541,3989,5510,1541,4051,5990,453,2751,536,2751,2025,698,4231,462
mHdKLVQh,136,136,4091,563,734,4788,482,5627,1019,2838,926,3598,926,482,5627,5619,2406,5927,3265,3356,1647
mIGo0F9a,2709,2709,3335,2149,3115,2209,3115,4576,3489,2416,4997,5633,5633,4550,5085,2416,2844,821,1834,3613,4150
mJ0DMl2N,718,718,1482,5336,4802,2276,691,2276,1482,3848,1322,1105,1277,1299,2038,4681,3848,4046,431,3483,2614
mJ65PVHC,5783,3108,2352,5783,3899,3108,5716,5673,2287,2575,5137,484,3681,3527,680,4702,4702,2575,1746,3246,975
mK72qTHS,654,654,2738,3909,203,3987,729,4277,2738,1555,3909,1555,5296,405,1670,5488,5138,3895,4593,2627,1924
mK8gaMAH,2087,4350,5410,4420,5410,348,2792,5374,5274,3842,5469,1772,431,1186,151,576,151,76,431,4175,2633
mKAj36rO,5873,3942,18,4629,4335,4335,4629,5429,1621,783,836,1161,1172,4125,1194,1279,5429,664,836,600,141
mKJhAfOx,5625,5625,4668,664,664,477,4170,1547,3900,5030,4668,968,1674,4364,477,3545,537,4891,5654,5835,5979
mKfRBvWF,1027,5565,972,243,1735,5565,5456,4527,1735,5527,558,4598,1382,4638,1027,1382,3063,3806,2126,1840,3629
mKtP4u0A,4583,4583,729,2044,3521,4312,162,162,714,5167,2627,5743,405,365,5722,3521,2568,729,2167,3876,3038
mKx2urig,1901,4973,1901,1239,5511,5613,562,139,1239,993,2793,630,5566,5511,1824,4800,5596,3759,4973,5838,4173
mL1tlCNJ,358,358,3145,1012,4728,4911,4728,1305,5414,3763,1146,4610,3763,5643,3433,5651,4817,469,2233,2233,501
mL2xoXfq,666,5437,610,200,1501,5679,1973,1631,5591,3982,2727,1213,905,4427,1223,4153,289,3412,92,5319,2592
mLoi4WMn,5075,465,2044,581,465,162,650,3815,4124,5675,3418,31,405,5539,2157,4860,3521,4312,4230,4156,3960
mMcHfuPR,3323,5142,553,4199,4285,2406,326,592,1678,2629,1290,469,364,5892,2406,2465,4630,4031,5840,183,5191
mN2bGoj0,1229,5753,5209,1944,5127,3839,4204,5209,5753,339,3839,2907,1319,1421,1229,1914,5574,5110,5574,3240,3277
mNJgkRMi,4895,5640,2697,4895,5640,4211,2531,5570,348,2531,4923,5570,4215,1798,5918,4596,1011,4211,1904,2924,4700
mNVkdq2Y,5031,240,2401,2783,1810,292,5342,1193,1530,3436,1992,5843,2401,1367,5260,3322,356,3035,2293,5843,291
mNWgzQ9U,2873,3988,1808,385,385,2097,5891,1240,1132,5891,3988,89,4451,401,5051,590,2192,1017,1552,1552,2458
mNizQle5,2457,3366,5286,3091,2457,5290,678,3262,1525,4955,2967,474,1743,5286,3847,1743,5047,1850,3664,2773,1358
mOuwNiKZ,2301,2520,2301,2520,1112,1734,5988,3609,2750,1735,4140,2126,2596,4527,193,4140,578,2544,960,1506,2905
mPKhMlzJ,5493,1218,2648,3605,4063,4063,3511,2402,2048,5493,4992,977,3271,1859,1481,949,3185,1708,66,4411,245
mPXeZrLz,2738,2738,4538,1681,449,1170,5192,2834,3909,1684,3689,4198,654,5279,4643,2860,4156,2891,4957,1684,4690
mQi0GKUb,546,1977,1503,2671,3252,633,1096,1183,4679,4986,3206,5455,5659,5375,5369,1503,288,2731,5922,972,3641
mR20P51k,3678,2287,5852,2134,5869,4582,5523,2073,1002,2208,4331,3678,3897,2810,58,4765,5677,5065,3642,5998,3515
mR54MLfU,3434,3434,4805,3925,3698,4009,1063,4841,1339,5932,5827,3880,4467,3880,3015,2492,5986,4130,4614,1019,5525
mR6yj0q3,4386,4849,4332,3634,4386,517,5636,636,3024,517,198,3022,4332,1733,4849,4390,2986,3301,5537,4981,3983
mR7NjI9V,2812,628,3753,3753,3181,4197,2812,4355,2722,5780,5780,2054,651,603,3377,5775,1313,1697,603,2865,655
mRA17CPB,4945,4945,3429,4683,3429,2912,4012,3313,944,4298,2784,3313,4384,4384,2911,383,2142,5038,1224,5692,5201
mRHPEoq2,296,5499,1070,5096,5499,5097,5774,4941,945,2562,3253,5538,296,238,2507,4917,1038,2656,5763,2882,762
mRJibhkK,1964,1964,460,460,65,1503,1252,822,5424,1368,5723,4975,1800,571,4617,845,4158,159,1724,4120,616
mRgkJjbh,2850,2558,3603,5975,4037,5975,5288,3414,2547,5879,2547,3414,5266,4879,4037,3643,710,11,3522,1453,489
mRxgwKSy,1752,1598,222,1752,1598,5232,5987,4278,4173,1156,5459,2514,5987,1802,4139,1460,2514,4139,4173,3113,5919
mS8PN4Un,3745,4058,1411,5005,1177,4990,5497,991,3271,4678,3781,3271,2391,2825,3238,94,4418,1177,2985,280,2802
mS8XwiC7,5004,4322,3030,3227,4715,5480,2047,393,4657,1208,4715,2047,5004,3727,979,5237,26,2839,2157,2481,5122
mSLrlie1,4506,3225,4506,3950,771,2572,254,3706,1237,5321,4038,2778,2274,1237,1935,2968,5035,5266,4881,2968,1643
mSuRNegv,271,271,4745,2443,3512,4308,3512,209,2144,4263,216,4630,3160,2440,209,4628,2348,956,1791,3100,38
mTR3vuQW,1000,745,5753,1162,5753,5369,4021,1384,5780,3611,4546,1960,1384,5453,5729,1007,1468,627,3080,2032,5904
mTyWrStl,633,2938,2938,5723,144,3229,2717,2717,1124,5763,507,106,64,2098,1410,1914,807,2441,2737,3566,907
mUOY0LEp,4061,3719,2945,5343,4061,5325,2945,5550,5325,4611,575,4903,5143,4611,5625,1978,5717,2446,2418,5458,1540
mUXPatqz,5273,5961,5273,1873,2807,4722,1873,2807,5886,1435,5327,4755,3033,5410,5320,294,5403,3014,1833,1951,3403
mUb7PuQo,269,269,4016,4180,311,5494,2453,4501,3626,4043,4458,4501,4602,3622,2149,603,5553,2201,2054,3867,571
mUliqjX7,5319,1701,4960,4110,1054,3126,4834,100,4110,1554,1701,3423,4422,3221,2645,1635,2391,100,3126,1475,1234
mUpxDnLu,825,825,1304,2693,262,2966,5526,2871,2357,503,3514,4126,909,2966,737,4095,5526,3424,4535,863,13
mVa5AiJ6,3560,1396,1396,3560,2567,697,2339,3150,561,3286,3125,3264,2154,3125,1256,3507,2522,5013,3286,3915,5557
mVf4EGYx,218,218,1460,5242,2006,5937,4514,4139,5632,5066,2536,1392,5108,101,5632,4191,5987,3829,5029,5242,1948
mWRJCxLH,5263,5263,627,627,1171,1826,1171,2075,745,4021,4021,2032,3587,1162,402,4123,5639,2191,1826,5287,4009
mWekLsfY,1289,2161,5317,5788,4750,475,3041,3345,2847,91,5317,1150,3491,5018,1552,3303,2161,1808,4929,3012,749
mWrvHudR,4407,4407,251,251,1002,4238,3146,154,4129,5798,902,4201,5102,4238,2602,4652,4271,5781,4505,4323,1527
mX4Jc8BK,3177,3177,3596,3300,1217,1273,4777,5017,4020,5739,5017,2091,4777,5598,4551,5164,5139,2192,3173,3438,1073
mXI5ChQi,5239,2254,2434,5239,2434,535,1283,2254,1675,2524,1039,535,529,2230,1110,2524,2909,1784,3510,1216,1750
mXWfbtHw,364,364,2987,5602,4898,4771,4639,2629,2606,592,5912,713,653,2575,680,146,5442,4283,5280,3890,3792
mXZngVQa,4532,4532,3863,3863,5845,4674,568,5477,4950,241,4105,1360,1381,1887,1642,1887,670,3012,5136,3448,3512
mXo80IQU,4224,1552,4224,5430,3988,1552,695,2574,2932,5116,2932,672,385,5891,2049,1273,2199,2714,5891,4020,4549
mXrU64lL,604,604,5392,5392,5295,2241,938,5003,623,4956,5391,3481,98,5259,1006,938,5199,5003,1025,195,4150
mYH9c3Rz,2974,2974,2274,4657,3727,3030,979,5251,2778,3030,5530,2256,1555,979,272,3540,4060,2474,5530,2579,3911
mYL6bPAK,2690,3127,2494,3161,1328,1539,3624,4566,4330,4639,4330,5366,5215,3100,206,3707,680,2690,286,4639,1167
mYpfsIdX,4435,4435,2719,4001,4808,5008,2338,3457,4005,4664,23,349,1543,3324,23,4855,4005,5055,3290,3172,5181
mZ7jfahS,4378,4378,4392,1392,4545,2928,1392,4392,679,679,4545,3373,3115,4998,5371,3873,2651,3115,939,4998,3885
mZJxRDdq,2664,2283,2645,3501,2825,1701,2664,355,2506,1177,2283,3501,2123,1554,2652,3144,4110,2794,1244,1477,1709
mZaILlQ6,2007,2007,3262,5365,2677,2406,2936,4671,510,5854,1850,5259,2268,2936,5854,5259,3262,5941,1932,1376,1344
mZrfc6VS,491,5321,571,608,4601,5020,3866,3689,789,608,2834,217,3689,2876,2572,834,2568,217,3866,3977,3862
maE85Ybj,517,5636,4124,2482,3977,899,789,3446,3634,5147,525,2458,3438,2313,883,517,4386,5636,4156,3977,782
maI8QOMv,4608,1257,4608,4074,1257,1528,1828,5085,3381,28,341,4369,908,2756,5085,821,4335,4342,488,4759,3582
mb1YBCeP,144,4542,1914,5545,5146,4683,5146,4049,2441,4054,4700,2544,3654,1914,1668,690,4072,4049,2359,3519,2180
mcBzRlbe,1922,362,4553,998,5575,1052,4246,2832,72,1774,945,5483,2141,943,3450,5063,4812,3526,5527,4553,2992
mcF9w8V0,4628,4628,4024,216,2707,3113,1817,2707,1791,3655,5782,5782,4299,4024,1859,1520,2499,3940,2348,1609,5014
mcgX5Nj2,4104,4104,11,4475,11,5446,3756,4670,5562,114,2013,4475,3508,3094,4804,632,3539,2190,4592,5952,5942
md4rkaPh,495,495,1297,1068,68,68,3868,5261,830,4826,3158,843,2817,2092,310,2609,2609,5610,1325,830,3703
md7zhyTp,1056,1056,4307,5653,5321,2999,2999,3784,4316,5310,4307,5794,3784,342,5272,3660,3643,1519,5704,5272,3397
md8PxThO,995,5140,4401,1457,4401,77,5823,1042,255,3299,4168,995,1691,1882,1882,255,5547,4839,5161,2345,189
mdJOK1Cb,644,644,4014,3266,1735,3971,942,5265,3484,2590,4906,4622,4800,1717,3806,4014,1239,3625,3039,1824,3425
mdUN4DQJ,727,4096,727,2947,1923,2947,222,707,4724,2514,3348,5987,4724,1974,222,1592,5481,3312,2180,1527,2308
mdZo1pQ7,1997,5090,1782,1214,1214,4385,498,19,5658,4983,19,1018,2195,3649,5090,2286,497,2195,3693,5899,258
mdlYSQwA,2700,2700,5288,2558,2955,1508,363,4864,2246,2229,3396,3224,753,111,4356,2246,3394,3075,3931,1835,2739
meEDLWxo,2922,2922,1851,4890,1851,1603,229,5460,3273,2388,3628,699,5972,1603,4890,4875,2821,5732,687,4875,2655
meErNYyz,1186,1081,4947,1081,1199,1769,2089,161,5924,5517,210,5517,5875,3033,5407,1210,2317,5924,2232,3483,5039
mecUQPMW,2406,2406,3435,1995,4249,5892,2085,828,482,1290,3201,3369,5088,5619,1678,602,3369,209,3265,326,4758
mfFqsX6n,621,621,4622,3266,5609,5609,2316,2172,3724,712,4869,1145,1094,347,2096,238,3578,528,2836,1570,5031
mfY9SXVW,3684,1548,3684,2772,83,3873,5039,4417,3086,5282,2883,3873,4847,5794,1567,3414,1886,5701,842,5971,5999
mfzYWJiT,1433,2282,1414,4174,1433,2365,2982,2516,4195,2982,4598,566,5841,4710,256,3811,3814,1831,3814,4338,98
mgAicNHB,3453,3453,4283,2055,3720,3187,2155,703,3901,1927,215,1927,4068,2208,4498,5810,2818,4702,1980,2729,2766
mgIa65fC,2424,3335,4320,5914,2424,2009,4903,3298,1398,4364,5546,1279,895,4083,5133,3944,2300,5150,3829,1941,765
mhJXHP0r,3707,3707,5953,1770,4075,5340,4639,2018,4075,2729,656,1770,4639,3778,2135,4436,4566,848,2795,2546,5133
mhO8KgR5,5518,2635,3637,147,2686,3342,1074,2391,5572,3629,4634,4637,2455,5518,4064,3639,4418,3666,2842,4380,5989
mhOL5dIt,2757,1676,4046,5061,1246,4273,1482,3956,1277,5336,1277,2690,2690,5249,4273,286,2382,5041,4771,607,5253
mhURJ3D8,276,276,1609,3982,646,666,3326,332,1631,3171,1520,3997,216,2499,905,646,4625,3997,696,1412,2199
mi24A9fF,5858,1366,5858,1366,1171,4502,2241,1391,5220,3576,3694,5854,1670,2491,3576,5854,3089,4166,1025,5706,2246
mi5uL4oE,5472,5472,2773,4129,4541,2773,5517,4541,344,1525,3483,4350,4350,5286,1500,4062,5522,5286,4093,161,4350
miG9NQP0,3772,2253,2175,2253,3772,3847,2654,2946,2175,1329,4667,950,4431,2384,5047,3847,950,5508,5082,4137,2638
miURrabs,4329,4329,1591,1104,1983,1983,1581,1614,204,1680,266,2824,569,5047,636,1368,4106,266,3555,2899,3609
miq26Yd3,4173,1156,164,2111,2193,5481,1452,1816,4122,1175,1709,164,3095,5422,1392,477,5429,4122,4648,836,2526
mjHFZYDs,4862,3979,4605,4862,5860,4537,427,1158,1844,309,5475,390,4528,3777,3979,4322,4758,3218,427,1034,3245
mjIgyh07,4273,3978,5336,4273,3978,2792,5249,4046,3956,2613,426,431,2087,426,2535,2613,1892,3802,3031,2382,1360
mjKC1Yw7,5725,578,2334,53,2467,4638,3241,2000,2334,3098,5984,2456,2875,4426,3261,686,1550,1925,327,84,1063
mjlfeGo9,4743,2808,4375,239,593,4187,1562,3578,635,3623,4743,166,1879,3806,3181,4936,1506,2865,4962,2135,2887
mkILqgRB,2034,865,3164,5145,1219,2034,77,2849,811,5993,3138,4696,3164,4571,2120,1908,17,4600,3485,4103,3681
mkYn5Af9,5046,5046,3185,3838,257,2521,3065,3773,2521,5502,3432,3432,2432,2442,5956,1829,1546,1915,22,4243,4528
ml4hOCrk,1237,1237,2152,4002,3414,4302,5975,728,771,5035,1453,342,3414,3225,4611,3877,5035,3373,2152,5427,1856
mlhw34gI,1523,1523,3857,5006,2320,4911,5370,326,3854,4461,5650,2320,4068,3101,3854,4728,4228,186,786,5700,3752
mli1RS9j,5167,4822,3689,4538,650,5704,491,3542,2482,514,3490,749,4601,3626,5167,657,3689,3371,3977,5005,1227
mnBOxTVQ,2662,1188,2662,2745,1491,4218,4237,580,1154,1785,3169,5956,2156,174,3699,4237,4738,746,1804,4250,3668
mnCFlpGi,3788,5439,5105,4736,3427,2414,1296,5926,91,3941,5402,3819,3427,4518,3522,1643,454,2829,1518,2829,5154
mnGeKqQA,540,540,3254,2660,4482,4086,3369,848,907,2578,2019,3486,4482,3265,3188,1718,3299,2596,5711,5514,5048
mnR5SGcs,2454,2454,4283,4376,4376,4068,3436,340,354,2293,340,3436,594,1272,2079,416,594,4068,5342,131,3925
mnkOt3wx,3799,1838,4356,2599,5744,3823,564,590,3832,1017,4115,1808,3799,1808,1132,6,475,4145,702,2249,268
mnvySbig,2579,2579,3227,4551,4938,3227,2716,2615,3438,3030,4551,3727,2047,2974,2471,393,2761,2560,1273,4060,4513
mo5ZkNxa,1785,1176,2934,1934,4233,4556,1152,3597,1491,4650,1176,4460,2662,2402,1152,5467,4894,4233,1970,3597,2213
mofZp408,208,208,2099,189,1235,461,189,1705,717,5537,5197,3994,4963,1029,1029,4978,1692,3490,739,549,3652
mouVMO5i,4683,267,1774,4767,578,267,2777,3943,4767,5917,3891,1536,2600,2912,942,5024,5025,4553,5178,3943,5786
mpQN5Z0v,3133,3133,2816,2860,2265,3235,1312,5706,1066,3413,3088,1066,5706,4888,5383,3591,1536,5536,2190,5952,491
mqOWH6ST,3421,3275,5527,4013,3421,317,4986,3275,4853,5152,972,72,2859,1173,1344,1317,1556,2555,5911,1442,5534
mqZL2YDc,1135,5043,5788,831,1135,5043,2858,1957,3668,3125,4497,409,697,2522,4022,709,3274,4220,475,3913,3052
mqnVxfQ2,5342,3322,4283,1272,340,2454,1783,766,594,594,1783,5342,3002,340,4376,1016,2293,4658,2293,3803,5213
mqrUu0oK,4645,4645,4849,549,4963,4109,2114,4963,4390,2114,4944,636,886,3431,5726,2227,5368,266,549,4109,508
mr4MoKZU,91,4964,1898,385,796,3053,1640,3053,5334,5930,721,1387,5334,2873,385,330,3610,3448,4950,3491,619
mrLTw26Q,5239,1532,1532,3082,802,2586,2338,4784,2724,649,1930,649,3082,1110,4353,4784,4603,5203,4005,2434,1047
mrT7fY3h,4718,487,3519,3986,775,5021,372,1124,763,1784,4384,4892,4444,245,818,4054,818,4337,1987,160,2238
mrhYPCMo,302,5455,2498,2498,1447,4113,1086,3754,1778,2321,3097,3042,403,5763,809,1021,4700,3185,3444,4279,5051
msCxESMv,4754,4764,4754,4764,1935,4316,3110,2918,3110,1935,3994,1033,4307,1705,2918,2572,3599,3335,5553,2527,2534
msQPkgnz,4561,787,4533,3647,541,4561,3022,541,3570,133,3543,1201,3057,4087,3022,1666,3955,514,4703,4672,2239
msSzUCA0,2747,3504,2820,2747,2820,3981,5041,667,3898,4048,1105,3034,856,3898,3956,1183,4667,4016,3034,2528,3941
msbe7A21,2099,2228,2228,2099,2196,1753,5909,1329,4390,3407,4645,4849,549,3611,2774,636,4748,1720,787,346,5788
mshyxNkH,3474,3474,2012,854,3270,4004,115,3970,3182,1226,4004,3426,1725,4586,4338,2204,2204,5510,423,3817,3000
msrwiH4a,5792,4878,4819,5792,4424,3727,4881,1390,2594,1886,979,2446,2418,5035,5717,4881,4878,2446,3719,2945,804
mt2JbfF6,4590,4967,2131,3031,1072,2215,2755,5274,2569,2131,1892,3480,1892,3477,4590,2920,4979,2792,2444,4967,864
mtD6CepT,1839,4446,1571,1571,5380,220,3661,5944,5158,5158,4905,2374,5380,220,1245,3425,139,1905,1849,1922,609
mtOvepTE,883,883,5962,4883,1989,4883,2932,5681,2049,4009,3105,2667,4277,5303,4124,4757,3418,2876,3143,898,5755
mtdecz10,2278,5243,5243,2681,3702,149,2681,1282,149,4717,1282,5839,2843,4524,2417,3488,2436,5945,3863,4893,5895
mtnJRL15,1047,3245,3245,1047,5097,4842,1226,1852,3536,1784,4102,1450,3141,2884,81,4051,3757,2314,1664,5233,853
muBoDnie,1912,2423,4849,1832,5008,5749,1071,2313,791,3389,1917,2107,3446,1071,2107,3172,5726,5793,108,2472,3390
muO7yjoE,1588,5453,990,1318,2122,4493,5453,2498,3376,1356,1595,3379,277,2544,3240,2600,3888,2226,5795,2122,5061
murI8YqA,4686,3881,3881,4686,1845,1498,1409,4755,4937,1174,4539,5702,4706,3296,4768,3476,5098,4383,4539,5851,1307
muz5c3vi,2899,2899,2722,2722,2812,703,4276,3822,2812,567,1648,4028,2508,4185,3720,346,5868,628,902,2453,2673
mvIENtng,5014,5262,5014,2451,5262,5265,2325,551,5970,65,111,3860,1162,4021,4571,1399,3609,745,65,1468,2366
mvWcoewu,388,388,5328,4381,322,2098,2642,3654,5146,2153,4162,212,5690,715,5328,2191,2673,4845,870,2770,2156
mvZbqGaT,2409,1756,3998,857,3005,3624,286,2989,2409,2619,997,3127,5700,102,3778,3565,1714,3903,1317,2990,359
mvw8gJrb,1353,1353,1407,2002,1407,3967,1420,3967,448,5611,5611,448,2928,1674,1815,2138,3934,4114,3064,5422,4248
mwSP2Isb,2627,2627,2225,3542,4657,2474,5722,1555,5488,405,806,3030,405,729,700,4404,182,4583,714,4583,5709
mwqaltj7,4920,2387,4920,402,2556,3844,2565,3786,4533,4309,4226,2622,739,2290,1424,4226,1028,2986,3979,1424,1297
mx6doiIB,43,43,2722,628,628,2557,3822,4861,1810,5525,4441,5260,3117,3416,2564,2293,945,4132,3680,2310,5117
mx8d14Vb,5371,5371,3269,5412,5427,5717,4878,1395,2258,5143,5792,5143,4878,4191,728,3877,2928,1986,939,4997,3628
mxEpvB7Z,2200,4874,5265,4641,4906,3891,1126,2561,4874,1570,942,2555,50,2731,54,3258,2316,4097,4705,4529,3872
mxsqQfgA,778,778,312,5563,3318,1898,2405,1908,5563,4040,1542,1170,1068,2034,1600,2158,624,5439,1338,382,3018
mxubCw9h,3493,4908,1997,511,4762,3195,366,4410,3195,5804,2242,2102,1191,366,2186,511,2476,1708,5911,5090,569
my5gBRIE,5253,5253,4270,1823,2851,3336,3663,5676,5281,320,1985,2851,5900,1580,3663,5642,3324,910,4270,5642,5890
myNKpa13,2640,2086,868,4644,808,3212,5208,2892,2617,4644,3588,2640,3798,3709,2949,1626,4291,5171,3914,1114,1058
myzDuM0Y,691,691,104,3848,4350,5985,2276,1277,3624,718,4350,1246,1186,104,5274,1482,3903,3848,3739,2276,3772
mzA6wUQg,3387,4349,772,1462,4335,3095,3795,772,2841,1621,5429,4894,1936,2959,679,963,1161,3386,1315,4364,5891
mzQ7YbgD,3439,3439,4668,4364,5873,2560,3942,664,5481,3456,664,5717,3829,5873,4668,1894,489,5694,1886,5077,4585
mznxIdsi,2913,2913,4090,4497,4288,4950,4090,1093,5788,3150,3672,5355,4497,2921,4045,4733,1198,2714,5169,3357,2970
n0KwOml3,4879,834,4879,26,5955,2095,2261,4562,5675,2661,4060,5288,2044,3104,2261,1959,3396,217,5167,5321,1392
n0XDYeUC,1269,1165,3212,4411,1411,2980,2078,1859,858,4360,865,1292,1385,2648,1837,1481,4462,4990,2432,4927,2056
n1WCcGo3,1305,1305,140,3145,3763,1260,5643,358,4911,3982,5414,358,4659,140,3145,3433,371,2212,3763,2050,1482
n1jgOZG9,2504,2504,1191,868,2195,3914,2487,4152,589,2477,889,4066,853,3688,3544,1214,2477,3293,4569,3798,2560
n27ZmUkS,23,9,5294,5642,5642,3336,3336,3324,1811,2568,5294,5896,2445,5253,4005,1906,5896,9,23,1906,2555
n2HyRJxr,2368,1819,3573,1307,4876,459,1118,4931,2741,4143,4669,2595,5124,3606,5124,2263,5766,5590,5048,4665,196
n2SXa4Zx,5064,4938,5064,744,964,3374,2974,964,3930,5694,1745,5431,3030,3930,3465,609,1058,1178,483,5681,5784
n2ebli1M,570,408,570,3710,3900,963,408,664,1464,664,1452,1649,164,4349,5030,5989,164,1643,2991,5030,5970
n3vKyxAz,1962,4451,3959,1576,4451,851,5430,1429,3988,5116,1198,429,3394,831,2173,4726,5807,4726,1343,1254,5916
n3zBTqZV,1231,2665,1215,2969,360,1340,921,2175,1231,1863,874,1954,2175,711,3694,4721,1525,2253,2614,1940,5289
n4PgI7sy,2405,632,3539,1921,2509,4592,1293,2509,5786,3925,5336,2211,5332,3848,2247,3751,632,2820,1921,1293,5398
n4VzLbpG,3293,1018,5323,1682,1411,2210,5013,5081,497,3928,5558,3284,4908,66,2102,3579,5685,2286,1782,2923,1047
